time_seconds,roll,pitch,yaw,roll_error,pitch_error,pitch_correction,roll_correction,status,push_applied
1.42,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.44,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.46,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.48,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.5,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.52,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.54,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.56,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.58,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.6,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.62,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.64,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.66,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.68,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.7,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.72,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.74,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.76,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.78,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.8,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.82,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.84,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.86,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.88,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.9,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.92,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.94,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.96,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.98,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.0,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.02,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.04,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.06,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.08,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.1,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.12,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.14,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.16,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.18,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.2,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.22,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.24,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.26,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.28,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.3,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.32,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.34,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.36,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.38,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.4,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.42,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.44,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.46,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.48,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.5,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.52,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.54,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.56,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.58,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.6,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.62,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.64,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.66,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.68,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.7,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.72,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.74,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.76,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.78,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.8,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.82,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.84,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.86,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.88,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.9,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.92,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.94,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.96,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
2.98,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
3.0,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,True
3.02,2.2569,0.6602,1.2525,0.0014,0.0011,-0.0009,-0.001,upright,True
3.04,2.2597,0.6619,1.2586,0.0042,0.0029,-0.0023,-0.0029,upright,True
3.06,2.2633,0.6645,1.2671,0.0078,0.0054,-0.0043,-0.0055,upright,True
3.08,2.2686,0.6681,1.2792,0.0131,0.009,-0.0072,-0.0092,upright,True
3.1,2.2783,0.6737,1.3,0.0228,0.0146,-0.0117,-0.0159,upright,True
3.12,2.2867,0.6784,1.318,0.0312,0.0193,-0.0154,-0.0218,upright,True
3.14,2.2939,0.6823,1.3334,0.0384,0.0233,-0.0186,-0.0269,upright,True
3.16,2.2999,0.6858,1.3466,0.0444,0.0267,-0.0214,-0.0311,upright,True
3.18,2.3048,0.6887,1.3575,0.0493,0.0297,-0.0237,-0.0345,upright,True
3.2,2.3086,0.6913,1.3664,0.0531,0.0322,-0.0258,-0.0371,upright,True
3.22,2.3112,0.6935,1.3733,0.0557,0.0345,-0.0276,-0.039,upright,True
3.24,2.3127,0.6955,1.3783,0.0571,0.0364,-0.0292,-0.04,upright,True
3.26,2.313,0.6972,1.3813,0.0574,0.0381,-0.0305,-0.0402,upright,True
3.28,2.3121,0.6987,1.3824,0.0566,0.0396,-0.0317,-0.0396,upright,True
3.3,2.31,0.6999,1.3815,0.0545,0.0408,-0.0327,-0.0381,upright,True
3.32,2.3067,0.7009,1.3786,0.0512,0.0418,-0.0335,-0.0358,upright,True
3.34,2.3021,0.7016,1.3736,0.0466,0.0425,-0.034,-0.0326,upright,True
3.36,2.2961,0.702,1.3664,0.0406,0.043,-0.0344,-0.0284,upright,True
3.38,2.2909,0.7017,1.3592,0.0354,0.0427,-0.0341,-0.0248,upright,True
3.4,2.2859,0.7007,1.3511,0.0304,0.0417,-0.0333,-0.0213,upright,True
3.42,2.2811,0.699,1.3423,0.0256,0.04,-0.032,-0.0179,upright,True
3.44,2.2766,0.6965,1.3328,0.0211,0.0374,-0.03,-0.0147,upright,True
3.46,2.2728,0.6927,1.3223,0.0173,0.0337,-0.0269,-0.0121,upright,True
3.48,2.2722,0.6871,1.3129,0.0167,0.028,-0.0224,-0.0117,upright,True
3.5,2.2736,0.6799,1.3036,0.0181,0.0208,-0.0166,-0.0127,upright,True
3.52,2.277,0.6711,1.2944,0.0214,0.0121,-0.0097,-0.015,upright,True
3.54,2.2797,0.6647,1.288,0.0242,0.0057,-0.0045,-0.017,upright,True
3.56,2.2825,0.6595,1.2834,0.027,0.0005,-0.0004,-0.0189,upright,True
3.58,2.2851,0.6555,1.2804,0.0296,-0.0035,0.0028,-0.0207,upright,True
3.6,2.2874,0.6527,1.2789,0.0319,-0.0064,0.0051,-0.0223,upright,True
3.62,2.2891,0.6511,1.2786,0.0336,-0.0079,0.0063,-0.0235,upright,True
3.64,2.29,0.6508,1.2793,0.0345,-0.0082,0.0066,-0.0242,upright,True
3.66,2.2902,0.6518,1.281,0.0347,-0.0073,0.0058,-0.0243,upright,True
3.68,2.2895,0.654,1.2837,0.034,-0.005,0.004,-0.0238,upright,True
3.7,2.288,0.6575,1.2873,0.0325,-0.0015,0.0012,-0.0228,upright,True
3.72,2.2879,0.6594,1.2901,0.0324,0.0004,-0.0003,-0.0227,upright,True
3.74,2.2879,0.6604,1.2916,0.0324,0.0013,-0.0011,-0.0227,upright,True
3.76,2.2879,0.6609,1.2924,0.0324,0.0018,-0.0015,-0.0227,upright,True
3.78,2.2879,0.6612,1.2928,0.0324,0.0021,-0.0017,-0.0227,upright,True
3.8,2.2878,0.6614,1.2931,0.0323,0.0023,-0.0019,-0.0226,upright,True
3.82,2.2878,0.6615,1.2932,0.0322,0.0024,-0.002,-0.0226,upright,True
3.84,2.2877,0.6616,1.2932,0.0322,0.0025,-0.002,-0.0225,upright,True
3.86,2.2876,0.6617,1.2932,0.0321,0.0026,-0.0021,-0.0225,upright,True
3.88,2.2875,0.6617,1.2932,0.032,0.0027,-0.0021,-0.0224,upright,True
3.9,2.2875,0.6618,1.2932,0.032,0.0027,-0.0022,-0.0224,upright,True
3.92,2.2874,0.6618,1.2932,0.0319,0.0028,-0.0022,-0.0223,upright,True
3.94,2.2874,0.6619,1.2932,0.0318,0.0028,-0.0023,-0.0223,upright,True
3.96,2.2873,0.6619,1.2932,0.0318,0.0029,-0.0023,-0.0223,upright,True
3.98,2.2873,0.6619,1.2932,0.0318,0.0029,-0.0023,-0.0222,upright,True
4.0,2.2873,0.662,1.2932,0.0317,0.0029,-0.0023,-0.0222,upright,True
4.02,2.2872,0.662,1.2932,0.0317,0.0029,-0.0023,-0.0222,upright,True
4.04,2.2872,0.662,1.2932,0.0317,0.0029,-0.0023,-0.0222,upright,True
4.06,2.2872,0.662,1.2932,0.0317,0.0029,-0.0024,-0.0222,upright,True
4.08,2.2872,0.662,1.2932,0.0317,0.003,-0.0024,-0.0222,upright,True
4.1,2.2872,0.662,1.2932,0.0317,0.003,-0.0024,-0.0222,upright,True
4.12,2.2872,0.662,1.2932,0.0317,0.003,-0.0024,-0.0222,upright,True
4.14,2.2872,0.662,1.2932,0.0317,0.003,-0.0024,-0.0222,upright,True
4.16,2.2872,0.662,1.2932,0.0316,0.003,-0.0024,-0.0222,upright,True
4.18,2.2872,0.662,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.2,2.2872,0.662,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.22,2.2872,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.24,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.26,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.28,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.3,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.32,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.34,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.36,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.38,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.4,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.42,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.44,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.46,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.48,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.5,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.52,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.54,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.56,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.58,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.6,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.62,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.64,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.66,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.68,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.7,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.72,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.74,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.76,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.78,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.8,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.82,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.84,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.86,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.88,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.9,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.92,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.94,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.96,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
4.98,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.0,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.02,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.04,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.06,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.08,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.1,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.12,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.14,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.16,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.18,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.2,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.22,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.24,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.26,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.28,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.3,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.32,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.34,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.36,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.38,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.4,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.42,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.44,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.46,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.48,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.5,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.52,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.54,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
5.56,2.2871,0.6621,1.2932,0.0316,0.003,-0.0024,-0.0221,upright,True
